SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,Maize.AboveGround.N,Maize.AboveGround.Wt,Maize.Grain.N,Maize.Grain.NumberFunction,Maize.Grain.Size,Maize.Grain.Total.Wt,Maize.Grain.Wt,Maize.Phenology.CurrentStageName,Maize.Total.Wt,Yield,Zone
Simulation,1,1,Current,1991-05-28,17.315,1603.310,11.178,3043.698,0.278,846.962,846.962,HarvestRipe,1728.427,8469.616,Field
Simulation,1,1,Current,1992-04-09,8.967,783.705,5.848,1634.324,0.268,437.635,437.635,HarvestRipe,849.008,4376.352,Field
Simulation,1,1,Current,1993-03-16,1.916,181.708,0.741,179.791,0.304,54.672,54.672,HarvestRipe,202.887,546.721,Field
Simulation,1,1,Current,1994-03-15,8.342,794.996,4.885,1544.775,0.227,350.320,350.320,HarvestRipe,869.100,3503.196,Field
Simulation,1,1,Current,1995-04-04,16.480,1525.004,10.463,2858.960,0.274,781.939,781.939,HarvestRipe,1665.351,7819.393,Field
Simulation,1,1,Current,1996-03-15,18.309,1968.464,11.254,2945.309,0.300,882.353,882.353,HarvestRipe,2124.743,8823.529,Field
Simulation,1,1,Current,1997-04-05,10.408,1071.005,4.568,1150.263,0.299,344.066,344.066,HarvestRipe,1217.351,3440.660,Field
Simulation,1,1,Current,1998-03-06,8.131,836.472,3.920,956.681,0.305,292.216,292.216,HarvestRipe,949.841,2922.164,Field
Simulation,1,1,Current,1999-04-10,17.892,1835.691,11.080,2808.186,0.298,837.912,837.912,HarvestRipe,1986.919,8379.117,Field
Simulation,1,1,Current,2000-04-05,15.802,1485.591,9.340,2431.836,0.291,708.717,708.717,HarvestRipe,1633.708,7087.174,Field
