SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,CultivarName,Experiment,Maize.AboveGround.N,Maize.AboveGround.Wt,Maize.Grain.N,Maize.Grain.NumberFunction,Maize.Grain.Size,Maize.Grain.Total.Wt,Maize.Grain.Wt,Maize.Phenology.CurrentStageName,Maize.Total.Wt,Yield,Zone
ExperimentCultivarNameA_90,2,1,Current,1991-04-10,A_90,Experiment,13.569,1087.114,9.962,3008.517,0.234,704.392,704.392,HarvestRipe,1114.603,7043.920,Field
ExperimentCultivarNameA_90,2,1,Current,1992-02-29,A_90,Experiment,8.590,690.151,5.989,2633.953,0.132,347.914,347.914,HarvestRipe,749.126,3479.136,Field
ExperimentCultivarNameA_90,2,1,Current,1993-02-09,A_90,Experiment,8.683,740.563,5.995,2238.136,0.178,397.345,397.345,HarvestRipe,806.878,3973.453,Field
ExperimentCultivarNameA_90,2,1,Current,1994-02-06,A_90,Experiment,3.471,334.402,2.361,723.743,0.269,194.517,194.517,HarvestRipe,339.350,1945.169,Field
ExperimentCultivarNameA_90,2,1,Current,1995-02-24,A_90,Experiment,14.338,1191.448,10.486,3529.056,0.205,722.884,722.884,HarvestRipe,1258.113,7228.835,Field
ExperimentCultivarNameA_90,2,1,Current,1996-02-06,A_90,Experiment,18.958,1554.901,13.327,3857.963,0.256,985.750,985.750,HarvestRipe,1630.943,9857.500,Field
ExperimentCultivarNameA_90,2,1,Current,1997-02-27,A_90,Experiment,14.466,1210.352,10.012,3729.341,0.177,659.297,659.297,HarvestRipe,1299.426,6592.971,Field
ExperimentCultivarNameA_90,2,1,Current,1998-02-03,A_90,Experiment,9.866,835.274,6.734,2964.814,0.143,422.775,422.775,HarvestRipe,892.261,4227.750,Field
ExperimentCultivarNameA_90,2,1,Current,1999-03-03,A_90,Experiment,16.992,1384.398,12.307,3719.960,0.243,902.321,902.321,HarvestRipe,1443.047,9023.213,Field
ExperimentCultivarNameA_90,2,1,Current,2000-02-27,A_90,Experiment,16.788,1509.542,12.284,3542.713,0.268,949.710,949.710,HarvestRipe,1587.849,9497.095,Field
ExperimentCultivarNameB_110,1,1,Current,1991-05-04,B_110,Experiment,17.019,1475.998,13.056,3640.643,0.267,973.530,973.530,HarvestRipe,1541.650,9735.304,Field
ExperimentCultivarNameB_110,1,1,Current,1992-03-21,B_110,Experiment,7.475,643.626,4.835,1336.456,0.245,327.702,327.702,HarvestRipe,695.231,3277.015,Field
ExperimentCultivarNameB_110,1,1,Current,1993-02-27,B_110,Experiment,3.115,272.988,1.756,532.901,0.269,143.464,143.464,HarvestRipe,311.147,1434.637,Field
ExperimentCultivarNameB_110,1,1,Current,1994-02-25,B_110,Experiment,6.784,532.295,4.906,2159.545,0.141,304.695,304.695,HarvestRipe,545.854,3046.950,Field
ExperimentCultivarNameB_110,1,1,Current,1995-03-16,B_110,Experiment,14.576,1233.135,10.223,3213.428,0.220,707.281,707.281,HarvestRipe,1318.225,7072.813,Field
ExperimentCultivarNameB_110,1,1,Current,1996-02-25,B_110,Experiment,20.645,1872.591,14.820,3838.603,0.298,1145.823,1145.823,HarvestRipe,1975.508,11458.226,Field
ExperimentCultivarNameB_110,1,1,Current,1997-03-17,B_110,Experiment,13.585,1129.351,8.965,3603.821,0.163,586.690,586.690,HarvestRipe,1234.686,5866.904,Field
ExperimentCultivarNameB_110,1,1,Current,1998-02-18,B_110,Experiment,10.309,841.224,6.825,3108.342,0.135,419.660,419.660,HarvestRipe,905.527,4196.600,Field
ExperimentCultivarNameB_110,1,1,Current,1999-03-20,B_110,Experiment,19.623,1634.533,14.861,4200.000,0.258,1085.506,1085.506,HarvestRipe,1713.295,10855.058,Field
ExperimentCultivarNameB_110,1,1,Current,2000-03-16,B_110,Experiment,16.130,1410.901,11.500,3684.983,0.228,840.707,840.707,HarvestRipe,1502.739,8407.071,Field
ExperimentCultivarNameDekalb_XL82,4,1,Current,1991-05-28,Dekalb_XL82,Experiment,15.594,1603.310,11.178,3043.698,0.278,846.962,846.962,HarvestRipe,1728.427,8469.616,Field
