SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,SOC1,Yield,Zone
Simulation,1,1,Current,1990-12-31,17.766,0.000,Field
Simulation,1,1,Current,1991-05-28,17.685,8469.616,Field
Simulation,1,1,Current,1991-12-31,18.139,0.000,Field
Simulation,1,1,Current,1992-04-09,18.183,4668.505,Field
Simulation,1,1,Current,1992-12-31,18.500,0.000,Field
Simulation,1,1,Current,1993-03-16,18.456,555.047,Field
Simulation,1,1,Current,1993-12-31,18.383,0.000,Field
Simulation,1,1,Current,1994-03-15,18.300,3504.000,Field
Simulation,1,1,Current,1994-12-31,18.129,0.000,Field
Simulation,1,1,Current,1995-04-04,18.022,7820.075,Field
Simulation,1,1,Current,1995-12-31,18.355,0.000,Field
Simulation,1,1,Current,1996-03-15,18.232,8823.517,Field
Simulation,1,1,Current,1996-12-31,18.496,0.000,Field
Simulation,1,1,Current,1997-04-05,18.411,3587.101,Field
Simulation,1,1,Current,1997-12-31,18.575,0.000,Field
Simulation,1,1,Current,1998-03-06,18.440,2939.152,Field
Simulation,1,1,Current,1998-12-31,18.254,0.000,Field
Simulation,1,1,Current,1999-04-10,18.081,8379.435,Field
Simulation,1,1,Current,1999-12-31,18.635,0.000,Field
Simulation,1,1,Current,2000-04-05,18.585,7370.301,Field
Simulation,1,1,Current,2000-12-31,19.242,0.000,Field
