SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,Experiment,Maize.AboveGround.N,Maize.AboveGround.Wt,Maize.Grain.N,Maize.Grain.NumberFunction,Maize.Grain.Size,Maize.Grain.Total.Wt,Maize.Grain.Wt,Maize.Phenology.CurrentStageName,Maize.Total.Wt,Nitrogen,Yield,Zone
ExperimentNitrogen0,7,1,Current,1991-05-28,Experiment,7.434,1016.602,5.231,2953.564,0.152,450.350,450.350,HarvestRipe,1111.853,0,4503.502,Field
ExperimentNitrogen0,7,1,Current,1992-04-09,Experiment,0.724,96.759,0.550,149.051,0.300,44.644,44.644,HarvestRipe,99.618,0,446.444,Field
ExperimentNitrogen0,7,1,Current,1993-03-16,Experiment,1.540,240.581,0.969,820.695,0.116,95.428,95.428,HarvestRipe,266.785,0,954.279,Field
ExperimentNitrogen0,7,1,Current,1994-03-15,Experiment,1.066,142.657,0.822,683.401,0.117,80.246,80.246,HarvestRipe,147.395,0,802.459,Field
ExperimentNitrogen0,7,1,Current,1995-04-04,Experiment,4.781,722.838,2.983,2511.148,0.111,278.148,278.148,HarvestRipe,812.354,0,2781.480,Field
ExperimentNitrogen0,7,1,Current,1996-03-15,Experiment,2.294,362.496,1.682,1100.277,0.166,182.520,182.520,HarvestRipe,379.041,0,1825.201,Field
ExperimentNitrogen0,7,1,Current,1997-04-05,Experiment,3.875,559.559,2.597,1981.670,0.120,237.500,237.500,HarvestRipe,627.320,0,2374.996,Field
ExperimentNitrogen0,7,1,Current,1998-03-06,Experiment,1.221,179.651,0.881,960.287,0.096,92.085,92.085,HarvestRipe,192.340,0,920.846,Field
ExperimentNitrogen0,7,1,Current,1999-04-10,Experiment,5.274,837.294,3.400,2375.150,0.125,297.065,297.065,HarvestRipe,918.758,0,2970.648,Field
ExperimentNitrogen0,7,1,Current,2000-04-05,Experiment,1.429,218.461,0.975,1074.569,0.103,110.637,110.637,HarvestRipe,232.964,0,1106.365,Field
ExperimentNitrogen100,6,1,Current,1991-05-28,Experiment,13.374,1574.186,10.146,3043.698,0.269,817.838,817.838,HarvestRipe,1699.304,100,8178.383,Field
ExperimentNitrogen100,6,1,Current,1992-04-09,Experiment,6.843,825.474,5.035,1798.994,0.226,406.687,406.687,HarvestRipe,904.601,100,4066.875,Field
ExperimentNitrogen100,6,1,Current,1993-03-16,Experiment,2.195,237.875,1.317,335.579,0.286,96.008,96.008,HarvestRipe,266.173,100,960.083,Field
ExperimentNitrogen100,6,1,Current,1994-03-15,Experiment,8.516,808.606,5.010,1597.464,0.224,358.221,358.221,HarvestRipe,884.290,100,3582.214,Field
ExperimentNitrogen100,6,1,Current,1995-04-04,Experiment,16.481,1525.030,10.463,2858.886,0.274,781.910,781.910,HarvestRipe,1665.400,100,7819.102,Field
ExperimentNitrogen100,6,1,Current,1996-03-15,Experiment,16.428,1978.745,11.299,2957.629,0.300,886.010,886.010,HarvestRipe,2135.192,100,8860.099,Field
ExperimentNitrogen100,6,1,Current,1997-04-05,Experiment,10.946,1145.470,5.490,1384.886,0.299,414.008,414.008,HarvestRipe,1298.227,100,4140.081,Field
ExperimentNitrogen100,6,1,Current,1998-03-06,Experiment,9.287,915.195,4.842,1231.707,0.286,351.761,351.761,HarvestRipe,1035.579,100,3517.612,Field
ExperimentNitrogen100,6,1,Current,1999-04-10,Experiment,17.918,1836.128,11.099,2813.076,0.298,839.360,839.360,HarvestRipe,1987.448,100,8393.596,Field
ExperimentNitrogen100,6,1,Current,2000-04-05,Experiment,10.378,1390.257,7.109,2623.353,0.219,573.824,573.824,HarvestRipe,1545.939,100,5738.244,Field
