SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2010-03-01,0.000,0.000,0.885,0.000,0.000,0.000,0.000,0.000,0.000,67.076,396.000,203.500,375.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-02,0.000,0.000,4.065,0.000,0.000,0.000,0.000,0.000,0.000,67.032,396.000,203.500,371.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-03,0.000,0.000,1.112,0.000,0.000,0.000,0.000,0.000,0.000,67.067,396.000,203.500,370.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-04,0.000,0.000,0.938,0.000,0.000,0.000,0.000,0.000,0.000,67.183,396.000,203.500,369.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-05,0.000,0.000,0.826,0.000,0.000,0.000,0.000,0.000,0.000,67.359,396.000,203.500,369.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-06,0.000,0.000,0.747,0.000,0.000,0.000,0.000,0.000,0.000,67.570,396.000,203.500,369.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-07,0.000,0.000,0.687,0.000,0.000,0.000,0.000,0.000,0.000,67.806,396.000,203.500,368.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-08,0.000,0.000,0.639,0.000,0.000,0.000,0.000,0.000,0.000,68.062,396.000,203.500,367.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-09,0.000,0.000,0.601,0.000,0.000,0.000,0.000,0.000,0.000,68.309,396.000,203.500,367.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
Simulation,1,1,Current,2010-03-10,0.001,0.000,0.568,0.000,0.000,0.000,0.000,0.000,0.000,68.572,396.000,203.500,366.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,WhiteClover,0.000,0.000,0.000,0.000,Field
