Scenario,Crop,[Sow on a fixed date].Script.Crop,[Sow on a fixed date].Script.SowDate,[Sow on a fixed date].Script.SowingDepth,[Sow on a fixed date].Script.Population,[Fertilise at sowing].Script.Crop,[Fertilise at sowing].Script.Amount,[Topup fertiliser].Script.Amount,[Harvesting].Script.Crop
1,Maize,Maize,3-Jun,50,1,Maize,,,Maize
2,Maize,Maize,3-Jun,50,2,Maize,,,Maize
3,Maize,Maize,7-May,50,3,Maize,,,Maize
4,Maize,Maize,7-May,50,4,Maize,,,Maize
5,Maize,Maize,3-Jun,50,5,Maize,10,,Maize
6,Maize,Maize,3-Jun,50,6,Maize,10,50,Maize
7,Maize,Maize,3-Jun,50,7,Maize,,50,Maize
8,Maize,Maize,7-May,20,8,Maize,,,Maize
9,Maize,Maize,10-Jun,20,9,Maize,,,Maize
10,Maize,Maize,3-Jun,80,10,Maize,,,Maize
